Timestamp,Water_Consumption
2014-11-06 16:00:00,156.64207
2014-11-07 00:00:00,175.01065
2014-11-07 08:00:00,147.39467
2014-11-07 16:00:00,158.9052
2014-11-08 00:00:00,172.19046
2014-11-08 08:00:00,154.75455
2014-11-08 16:00:00,137.2426
2014-11-09 00:00:00,172.19046
2014-11-09 08:00:00,191.53008
2014-11-09 16:00:00,139.93474
2014-11-10 00:00:00,187.24174
2014-11-10 08:00:00,152.61293
2014-11-10 16:00:00,152.61293
2014-11-11 00:00:00,158.7401
2014-11-11 08:00:00,161.18158
2014-11-11 16:00:00,147.39467
2014-11-12 00:00:00,142.87738
2014-11-12 08:00:00,159.75388
2014-11-12 16:00:00,177.89758
2014-11-13 00:00:00,161.54306
2014-11-13 08:00:00,188.62593
2014-11-13 16:00:00,146.15887
2014-11-14 00:00:00,162.79251
2014-11-14 08:00:00,144.7702
2014-11-14 16:00:00,146.21555
2014-11-15 00:00:00,165.30258
2014-11-15 08:00:00,181.70425
2014-11-15 16:00:00,168.61497
2014-11-16 00:00:00,172.19046
2014-11-16 08:00:00,172.19046
2014-11-16 16:00:00,149.81891
2014-11-17 00:00:00,165.30258
2014-11-17 08:00:00,183.58408
2014-11-17 16:00:00,183.59775
2014-11-18 00:00:00,191.82156
2014-11-18 08:00:00,197.87895
2014-11-18 16:00:00,149.93837
2014-11-19 00:00:00,147.19444
2014-11-19 08:00:00,184.75609
2014-11-19 16:00:00,166.8244
2014-11-20 00:00:00,138.69894
2014-11-20 08:00:00,156.16333
2014-11-20 16:00:00,173.05957
2014-11-21 00:00:00,152.61293
2014-11-21 08:00:00,165.86884
2014-11-21 16:00:00,164.03525
2014-11-22 00:00:00,146.15887
2014-11-22 08:00:00,157.17711
2014-11-22 16:00:00,156.64207
2014-11-23 00:00:00,143.53441
2014-11-23 08:00:00,202.42992
2014-11-23 16:00:00,192.91426
2014-11-24 00:00:00,169.33173
2014-11-24 08:00:00,181.70425
2014-11-24 16:00:00,164.32945
2014-11-25 00:00:00,153.57257
2014-11-25 08:00:00,208.24794
2014-11-25 16:00:00,159.93799
2014-11-26 00:00:00,193.61494
2014-11-26 08:00:00,161.2557
2014-11-26 16:00:00,145.32123
2014-11-27 00:00:00,169.3363
2014-11-27 08:00:00,161.2557
2014-11-27 16:00:00,170.77484
2014-11-28 00:00:00,138.69894
2014-11-28 08:00:00,168.24709
2014-11-28 16:00:00,161.18158
2014-11-29 00:00:00,172.19046
2014-11-29 08:00:00,152.33452
2014-11-29 16:00:00,148.49193
2014-11-30 00:00:00,179.1399
2014-11-30 08:00:00,160.00127
2014-11-30 16:00:00,156.16333
2014-12-01 00:00:00,148.49193
2014-12-01 08:00:00,203.19832
2014-12-01 16:00:00,146.95566
2014-12-02 00:00:00,170.36298
2014-12-02 08:00:00,141.3202
2014-12-02 16:00:00,153.64565
2014-12-03 00:00:00,164.03525
2014-12-03 08:00:00,164.03525
2014-12-03 16:00:00,137.17995
2014-12-04 00:00:00,172.19046
2014-12-04 08:00:00,152.61293
2014-12-04 16:00:00,150.556
2014-12-05 00:00:00,172.19046
2014-12-05 08:00:00,165.30258
2014-12-05 16:00:00,178.02342
2014-12-06 00:00:00,181.50854
2014-12-06 08:00:00,137.49852
2014-12-06 16:00:00,181.66483
2014-12-07 00:00:00,182.81229
2014-12-07 08:00:00,157.67479
2014-12-07 16:00:00,211.58617
2014-12-08 00:00:00,147.17265
2014-12-08 08:00:00,189.79369
2014-12-08 16:00:00,148.48285
2014-12-09 00:00:00,147.39467
2014-12-09 08:00:00,165.21605
2014-12-09 16:00:00,190.22879
2014-12-10 00:00:00,156.62025
2014-12-10 08:00:00,145.20311
2014-12-10 16:00:00,167.51941
2014-12-11 00:00:00,165.30258
2014-12-11 08:00:00,148.49193
2014-12-11 16:00:00,169.33173
2014-12-12 00:00:00,165.30258
2014-12-12 08:00:00,166.8244
2014-12-12 16:00:00,175.75804
2014-12-13 00:00:00,190.0272
2014-12-13 08:00:00,196.48529
2014-12-13 16:00:00,175.40866
2014-12-14 00:00:00,158.9052
2014-12-14 08:00:00,137.49852
2014-12-14 16:00:00,161.18158
2014-12-15 00:00:00,157.09576
2014-12-15 08:00:00,205.18445
2014-12-15 16:00:00,152.61293
2014-12-16 00:00:00,193.7318
2014-12-16 08:00:00,169.16127
2014-12-16 16:00:00,156.16333
2014-12-17 00:00:00,146.15887
2014-12-17 08:00:00,148.49193
2014-12-17 16:00:00,202.81271
2014-12-18 00:00:00,129.83035
2014-12-18 08:00:00,185.56822
2014-12-18 16:00:00,166.82207
2014-12-19 00:00:00,148.49193
2014-12-19 08:00:00,159.50081
2014-12-19 16:00:00,196.20483
2014-12-20 00:00:00,172.19046
2014-12-20 08:00:00,183.58408
2014-12-20 16:00:00,146.95566
2014-12-21 00:00:00,168.24191
2014-12-21 08:00:00,156.16333
2014-12-21 16:00:00,205.88647
2014-12-22 00:00:00,137.17995
2014-12-22 08:00:00,154.51628
2014-12-22 16:00:00,161.2557
2014-12-23 00:00:00,181.6152
2014-12-23 08:00:00,138.69894
2014-12-23 16:00:00,152.61293
2014-12-24 00:00:00,169.33173
2014-12-24 08:00:00,165.30258
2014-12-24 16:00:00,189.42673
2014-12-25 00:00:00,138.69894
2014-12-25 08:00:00,156.64207
2014-12-25 16:00:00,210.69673
2014-12-26 00:00:00,165.64433
2014-12-26 08:00:00,223.0801
2014-12-26 16:00:00,156.16333
2014-12-27 00:00:00,158.7401
2014-12-27 08:00:00,193.06432
2014-12-27 16:00:00,156.16333
2014-12-28 00:00:00,204.6259
2014-12-28 08:00:00,152.61293
2014-12-28 16:00:00,165.04112
2014-12-29 00:00:00,147.31161
2014-12-29 08:00:00,139.93474
2014-12-29 16:00:00,212.8475
2014-12-30 00:00:00,174.35504
2014-12-30 08:00:00,213.53468
2014-12-30 16:00:00,187.8064
2014-12-31 00:00:00,156.16333
2014-12-31 08:00:00,191.61298
2014-12-31 16:00:00,205.18445
2015-01-01 00:00:00,171.82845
2015-01-01 08:00:00,147.39467
2015-01-01 16:00:00,197.87895
2015-01-02 00:00:00,168.24191
2015-01-02 08:00:00,190.69862
2015-01-02 16:00:00,147.39467
2015-01-03 00:00:00,146.95566
2015-01-03 08:00:00,217.71344
2015-01-03 16:00:00,156.64207
2015-01-04 00:00:00,176.30614
2015-01-04 08:00:00,141.46803
2015-01-04 16:00:00,152.61293
2015-01-05 00:00:00,152.61293
2015-01-05 08:00:00,150.55684
2015-01-05 16:00:00,145.17798
2015-01-06 00:00:00,146.15887
2015-01-06 08:00:00,180.25427
2015-01-06 16:00:00,175.40866
2015-01-07 00:00:00,158.5457
2015-01-07 08:00:00,171.5094
2015-01-07 16:00:00,172.19046
2015-01-08 00:00:00,161.95845
2015-01-08 08:00:00,175.40866
2015-01-08 16:00:00,191.61298
2015-01-09 00:00:00,191.61298
2015-01-09 08:00:00,165.30258
2015-01-09 16:00:00,147.39467
2015-01-10 00:00:00,148.40845
2015-01-10 08:00:00,165.30258
2015-01-10 16:00:00,189.58008
2015-01-11 00:00:00,214.87312
2015-01-11 08:00:00,169.16708
2015-01-11 16:00:00,180.3887
2015-01-12 00:00:00,137.49852
2015-01-12 08:00:00,165.30258
2015-01-12 16:00:00,138.69894
2015-01-13 00:00:00,155.31723
2015-01-13 08:00:00,218.24176
2015-01-13 16:00:00,165.30258
2015-01-14 00:00:00,152.33452
2015-01-14 08:00:00,142.87738
2015-01-14 16:00:00,208.24794
2015-01-15 00:00:00,173.56468
2015-01-15 08:00:00,165.30258
2015-01-15 16:00:00,172.19046
2015-01-16 00:00:00,183.20557
2015-01-16 08:00:00,146.15887
2015-01-16 16:00:00,138.4784
2015-01-17 00:00:00,154.46034
2015-01-17 08:00:00,187.6614
2015-01-17 16:00:00,194.59007
2015-01-18 00:00:00,161.18158
2015-01-18 08:00:00,139.49217
2015-01-18 16:00:00,169.33173
2015-01-19 00:00:00,167.7993
2015-01-19 08:00:00,186.51064
2015-01-19 16:00:00,185.62057
2015-01-20 00:00:00,147.17265
2015-01-20 08:00:00,146.15887
2015-01-20 16:00:00,138.69894
2015-01-21 00:00:00,138.69894
2015-01-21 08:00:00,165.69142
2015-01-21 16:00:00,194.81546
2015-01-22 00:00:00,142.84851
2015-01-22 08:00:00,146.15887
2015-01-22 16:00:00,197.87895
2015-01-23 00:00:00,139.94237
2015-01-23 08:00:00,144.7702
2015-01-23 16:00:00,192.91426
2015-01-24 00:00:00,147.31161
2015-01-24 08:00:00,157.67215
2015-01-24 16:00:00,191.53008
2015-01-25 00:00:00,161.18158
2015-01-25 08:00:00,189.40433
2015-01-25 16:00:00,165.30258
2015-01-26 00:00:00,147.17265
2015-01-26 08:00:00,139.93474
2015-01-26 16:00:00,152.61293
2015-01-27 00:00:00,198.80031
2015-01-27 08:00:00,140.90263
2015-01-27 16:00:00,138.69894
2015-01-28 00:00:00,144.7702
2015-01-28 08:00:00,139.94237
2015-01-28 16:00:00,186.20389
2015-01-29 00:00:00,141.3202
2015-01-29 08:00:00,157.39912
2015-01-29 16:00:00,172.19046
2015-01-30 00:00:00,186.87717
2015-01-30 08:00:00,165.30258
2015-01-30 16:00:00,166.36058
2015-01-31 00:00:00,172.19046
2015-01-31 08:00:00,171.97346
2015-01-31 16:00:00,165.64433
2015-02-01 00:00:00,173.07433
2015-02-01 08:00:00,152.61293
2015-02-01 16:00:00,166.594
2015-02-02 00:00:00,161.2557
2015-02-02 08:00:00,165.30258
2015-02-02 16:00:00,146.21555
2015-02-03 00:00:00,202.81271
2015-02-03 08:00:00,156.16333
2015-02-03 16:00:00,159.93799
2015-02-04 00:00:00,139.93474
2015-02-04 08:00:00,166.63194
2015-02-04 16:00:00,152.33452
2015-02-05 00:00:00,192.91426
2015-02-05 08:00:00,168.13927
2015-02-05 16:00:00,159.75388
2015-02-06 00:00:00,161.47238
2015-02-06 08:00:00,169.33173
2015-02-06 16:00:00,146.69907
2015-02-07 00:00:00,172.19046
2015-02-07 08:00:00,158.7401
2015-02-07 16:00:00,162.83867
2015-02-08 00:00:00,188.8263
2015-02-08 08:00:00,138.25638
2015-02-08 16:00:00,138.4784
2015-02-09 00:00:00,169.33173
2015-02-09 08:00:00,152.33452
2015-02-09 16:00:00,152.61293
2015-02-10 00:00:00,192.20985
2015-02-10 08:00:00,158.4129
2015-02-10 16:00:00,171.41254
2015-02-11 00:00:00,138.18376
2015-02-11 08:00:00,156.62025
2015-02-11 16:00:00,165.30258
2015-02-12 00:00:00,186.41461
2015-02-12 08:00:00,197.87895
2015-02-12 16:00:00,137.49852
2015-02-13 00:00:00,152.61293
2015-02-13 08:00:00,161.47238
2015-02-13 16:00:00,138.18376
2015-02-14 00:00:00,223.31505
2015-02-14 08:00:00,198.4368
2015-02-14 16:00:00,197.87895
2015-02-15 00:00:00,158.95143
2015-02-15 08:00:00,156.16333
2015-02-15 16:00:00,180.19786
2015-02-16 00:00:00,167.35582
2015-02-16 08:00:00,161.95845
2015-02-16 16:00:00,138.25638
2015-02-17 00:00:00,157.62685
2015-02-17 08:00:00,160.75513
2015-02-17 16:00:00,153.64273
2015-02-18 00:00:00,177.06323
2015-02-18 08:00:00,138.63629
2015-02-18 16:00:00,189.89377
2015-02-19 00:00:00,147.31161
2015-02-19 08:00:00,156.16333
2015-02-19 16:00:00,148.49193
2015-02-20 00:00:00,178.22482
2015-02-20 08:00:00,137.17995
2015-02-20 16:00:00,138.69894
2015-02-21 00:00:00,143.53441
2015-02-21 08:00:00,160.00127
2015-02-21 16:00:00,146.15887
2015-02-22 00:00:00,157.17711
2015-02-22 08:00:00,165.30258
2015-02-22 16:00:00,169.16127
2015-02-23 00:00:00,156.64207
2015-02-23 08:00:00,165.30258
2015-02-23 16:00:00,175.47095
2015-02-24 00:00:00,161.2557
2015-02-24 08:00:00,215.40144
2015-02-24 16:00:00,161.12491
2015-02-25 00:00:00,155.93486
2015-02-25 08:00:00,147.17265
2015-02-25 16:00:00,152.61293
2015-02-26 00:00:00,199.35588
2015-02-26 08:00:00,176.2196
2015-02-26 16:00:00,197.87895
2015-02-27 00:00:00,172.19046
2015-02-27 08:00:00,176.2196
2015-02-27 16:00:00,147.17265
2015-02-28 00:00:00,148.49193
2015-02-28 08:00:00,152.61293
2015-02-28 16:00:00,161.2557
2015-03-01 00:00:00,165.30258
2015-03-01 08:00:00,172.19046
2015-03-01 16:00:00,176.55356
2015-03-02 00:00:00,156.64207
2015-03-02 08:00:00,173.7402
2015-03-02 16:00:00,155.31723
2015-03-03 00:00:00,224.64828
2015-03-03 08:00:00,143.53441
2015-03-03 16:00:00,146.15887
2015-03-04 00:00:00,165.30258
2015-03-04 08:00:00,147.17265
2015-03-04 16:00:00,145.32123
2015-03-05 00:00:00,138.69894
2015-03-05 08:00:00,170.03249
2015-03-05 16:00:00,152.61293
2015-03-06 00:00:00,161.95845
2015-03-06 08:00:00,137.49852
2015-03-06 16:00:00,195.23431
2015-03-07 00:00:00,146.15887
2015-03-07 08:00:00,138.69894
2015-03-07 16:00:00,138.69894
2015-03-08 00:00:00,161.18158
2015-03-08 08:00:00,149.81891
2015-03-08 16:00:00,173.56468
2015-03-09 00:00:00,196.20483
2015-03-09 08:00:00,146.15887
2015-03-09 16:00:00,164.31813
2015-03-10 00:00:00,174.73145
2015-03-10 08:00:00,196.81981
2015-03-10 16:00:00,189.40433
2015-03-11 00:00:00,169.31934
2015-03-11 08:00:00,165.30258
2015-03-11 16:00:00,188.8263
2015-03-12 00:00:00,152.61293
2015-03-12 08:00:00,155.64066
2015-03-12 16:00:00,200.47945
2015-03-13 00:00:00,147.11
2015-03-13 08:00:00,168.06439
2015-03-13 16:00:00,148.49193
2015-03-14 00:00:00,170.36298
2015-03-14 08:00:00,163.13852
2015-03-14 16:00:00,152.61293
2015-03-15 00:00:00,168.51097
2015-03-15 08:00:00,181.0179
2015-03-15 16:00:00,190.4005
2015-03-16 00:00:00,206.49757
2015-03-16 08:00:00,148.49193
2015-03-16 16:00:00,153.64273
2015-03-17 00:00:00,144.7702
2015-03-17 08:00:00,172.58061
2015-03-17 16:00:00,191.53008
2015-03-18 00:00:00,165.30258
2015-03-18 08:00:00,192.34761
2015-03-18 16:00:00,158.63017
2015-03-19 00:00:00,154.51628
2015-03-19 08:00:00,161.18158
2015-03-19 16:00:00,147.17265
2015-03-20 00:00:00,156.64207
2015-03-20 08:00:00,139.94237
2015-03-20 16:00:00,157.06268
2015-03-21 00:00:00,194.81546
2015-03-21 08:00:00,155.54285
2015-03-21 16:00:00,213.75734
2015-03-22 00:00:00,165.30258
2015-03-22 08:00:00,181.70425
2015-03-22 16:00:00,180.25427
2015-03-23 00:00:00,141.46803
2015-03-23 08:00:00,156.64207
2015-03-23 16:00:00,203.35619
2015-03-24 00:00:00,192.91426
2015-03-24 08:00:00,162.66376
2015-03-24 16:00:00,176.2196
2015-03-25 00:00:00,146.15887
2015-03-25 08:00:00,122.775734
2015-03-25 16:00:00,191.53008
2015-03-26 00:00:00,146.69907
2015-03-26 08:00:00,163.13852
2015-03-26 16:00:00,158.95059
2015-03-27 00:00:00,148.49193
2015-03-27 08:00:00,149.81891
2015-03-27 16:00:00,203.26411
2015-03-28 00:00:00,160.81041
2015-03-28 08:00:00,166.8244
2015-03-28 16:00:00,170.42873
2015-03-29 00:00:00,138.69894
2015-03-29 08:00:00,160.00127
2015-03-29 16:00:00,179.83783
2015-03-30 00:00:00,161.18158
2015-03-30 08:00:00,170.03915
2015-03-30 16:00:00,148.49193
2015-03-31 00:00:00,174.80846
2015-03-31 08:00:00,146.69907
2015-03-31 16:00:00,164.03525
2015-04-01 00:00:00,148.49193
2015-04-01 08:00:00,172.19046
2015-04-01 16:00:00,171.64206
2015-04-02 00:00:00,165.30258
2015-04-02 08:00:00,165.30258
2015-04-02 16:00:00,162.79314
2015-04-03 00:00:00,193.15753
2015-04-03 08:00:00,198.80031
2015-04-03 16:00:00,188.05737
2015-04-04 00:00:00,161.18158
2015-04-04 08:00:00,217.92853
2015-04-04 16:00:00,147.31161
2015-04-05 00:00:00,216.07874
2015-04-05 08:00:00,160.00127
2015-04-05 16:00:00,159.37561
2015-04-06 00:00:00,157.72488
2015-04-06 08:00:00,180.25427
2015-04-06 16:00:00,157.39912
2015-04-07 00:00:00,146.15887
2015-04-07 08:00:00,150.556
2015-04-07 16:00:00,139.93474
2015-04-08 00:00:00,152.61293
2015-04-08 08:00:00,152.61293
2015-04-08 16:00:00,156.64207
2015-04-09 00:00:00,175.80194
2015-04-09 08:00:00,175.11926
2015-04-09 16:00:00,146.21555
2015-04-10 00:00:00,156.64207
2015-04-10 08:00:00,146.15887
2015-04-10 16:00:00,150.55684
2015-04-11 00:00:00,172.19046
2015-04-11 08:00:00,147.39467
2015-04-11 16:00:00,185.87311
2015-04-12 00:00:00,180.07631
2015-04-12 08:00:00,158.7401
2015-04-12 16:00:00,146.15887
2015-04-13 00:00:00,158.95059
2015-04-13 08:00:00,182.27599
2015-04-13 16:00:00,157.06268
2015-04-14 00:00:00,160.00127
2015-04-14 08:00:00,165.30258
2015-04-14 16:00:00,161.18158
2015-04-15 00:00:00,138.18376
2015-04-15 08:00:00,172.19046
2015-04-15 16:00:00,156.64207
2015-04-16 00:00:00,159.75388
2015-04-16 08:00:00,169.16127
2015-04-16 16:00:00,143.53441
2015-04-17 00:00:00,209.415
2015-04-17 08:00:00,172.19046
2015-04-17 16:00:00,137.2426
2015-04-18 00:00:00,172.19046
2015-04-18 08:00:00,173.73595
2015-04-18 16:00:00,174.01392
2015-04-19 00:00:00,138.18376
2015-04-19 08:00:00,153.57257
2015-04-19 16:00:00,147.31161
2015-04-20 00:00:00,138.69894
2015-04-20 08:00:00,145.72691
2015-04-20 16:00:00,218.9089
2015-04-21 00:00:00,162.99168
2015-04-21 08:00:00,175.80363
2015-04-21 16:00:00,147.17265
2015-04-22 00:00:00,145.03523
2015-04-22 08:00:00,165.30258
2015-04-22 16:00:00,138.63629
2015-04-23 00:00:00,138.69894
2015-04-23 08:00:00,149.93837
2015-04-23 16:00:00,152.61293
2015-04-24 00:00:00,191.85104
2015-04-24 08:00:00,168.51097
2015-04-24 16:00:00,177.51807
2015-04-25 00:00:00,170.42873
2015-04-25 08:00:00,152.61293
2015-04-25 16:00:00,138.69894
2015-04-26 00:00:00,147.11
2015-04-26 08:00:00,140.90263
2015-04-26 16:00:00,173.58415
2015-04-27 00:00:00,172.19046
2015-04-27 08:00:00,148.49193
2015-04-27 16:00:00,193.7318
2015-04-28 00:00:00,167.7993
2015-04-28 08:00:00,142.87738
2015-04-28 16:00:00,179.1399
2015-04-29 00:00:00,143.53441
2015-04-29 08:00:00,150.556
2015-04-29 16:00:00,152.33452
2015-04-30 00:00:00,185.82495
2015-04-30 08:00:00,180.9705
2015-04-30 16:00:00,176.2196
2015-05-01 00:00:00,143.53441
2015-05-01 08:00:00,172.55588
2015-05-01 16:00:00,146.09622
2015-05-02 00:00:00,145.32123
2015-05-02 08:00:00,165.71268
2015-05-02 16:00:00,177.51807
2015-05-03 00:00:00,157.06268
2015-05-03 08:00:00,147.39467
2015-05-03 16:00:00,165.30258
2015-05-04 00:00:00,168.5285
2015-05-04 08:00:00,175.40866
2015-05-04 16:00:00,158.95143
2015-05-05 00:00:00,156.64207
2015-05-05 08:00:00,220.47475
2015-05-05 16:00:00,218.9974
2015-05-06 00:00:00,165.30258
2015-05-06 08:00:00,139.94237
2015-05-06 16:00:00,138.4784
2015-05-07 00:00:00,148.49193
2015-05-07 08:00:00,169.33173
2015-05-07 16:00:00,161.95845
2015-05-08 00:00:00,165.30258
2015-05-08 08:00:00,137.49852
2015-05-08 16:00:00,172.19046
2015-05-09 00:00:00,169.8269
2015-05-09 08:00:00,148.49193
2015-05-09 16:00:00,197.87895
2015-05-10 00:00:00,172.19046
2015-05-10 08:00:00,186.61603
2015-05-10 16:00:00,182.81229
2015-05-11 00:00:00,152.61293
2015-05-11 08:00:00,152.61293
2015-05-11 16:00:00,160.00127
2015-05-12 00:00:00,139.94237
2015-05-12 08:00:00,165.30258
2015-05-12 16:00:00,147.11
2015-05-13 00:00:00,165.30258
2015-05-13 08:00:00,161.18158
2015-05-13 16:00:00,165.30258
2015-05-14 00:00:00,164.22969
2015-05-14 08:00:00,206.49757
2015-05-14 16:00:00,166.8244
2015-05-15 00:00:00,171.41254
2015-05-15 08:00:00,181.99771
2015-05-15 16:00:00,146.69907
2015-05-16 00:00:00,158.4129
2015-05-16 08:00:00,152.33452
2015-05-16 16:00:00,196.30995
2015-05-17 00:00:00,183.59775
2015-05-17 08:00:00,139.94237
2015-05-17 16:00:00,194.81546
2015-05-18 00:00:00,175.01065
2015-05-18 08:00:00,146.21555
2015-05-18 16:00:00,207.37627
2015-05-19 00:00:00,176.77109
2015-05-19 08:00:00,146.15887
2015-05-19 16:00:00,160.75513
2015-05-20 00:00:00,165.32524
2015-05-20 08:00:00,156.16333
2015-05-20 16:00:00,146.15887
2015-05-21 00:00:00,137.2426
2015-05-21 08:00:00,161.2557
2015-05-21 16:00:00,183.58408
2015-05-22 00:00:00,160.00127
2015-05-22 08:00:00,192.91426
2015-05-22 16:00:00,138.18376
2015-05-23 00:00:00,170.53568
2015-05-23 08:00:00,163.66606
2015-05-23 16:00:00,137.17995
2015-05-24 00:00:00,138.25638
2015-05-24 08:00:00,197.0374
2015-05-24 16:00:00,158.9052
2015-05-25 00:00:00,164.24791
2015-05-25 08:00:00,148.30394
2015-05-25 16:00:00,161.18158
2015-05-26 00:00:00,157.17711
2015-05-26 08:00:00,152.61293
2015-05-26 16:00:00,212.42747
2015-05-27 00:00:00,214.59865
2015-05-27 08:00:00,172.19046
2015-05-27 16:00:00,161.18158
2015-05-28 00:00:00,147.17265
2015-05-28 08:00:00,156.64207
2015-05-28 16:00:00,152.61293
2015-05-29 00:00:00,141.3202
2015-05-29 08:00:00,168.62419
2015-05-29 16:00:00,169.33173
2015-05-30 00:00:00,192.23076
2015-05-30 08:00:00,197.87895
2015-05-30 16:00:00,164.03525
2015-05-31 00:00:00,152.61293
2015-05-31 08:00:00,144.07074
2015-05-31 16:00:00,146.15887
2015-06-01 00:00:00,152.33452
2015-06-01 08:00:00,147.31161
2015-06-01 16:00:00,156.64207
2015-06-02 00:00:00,172.19046
2015-06-02 08:00:00,161.15099
2015-06-02 16:00:00,158.9052
2015-06-03 00:00:00,164.461
2015-06-03 08:00:00,176.2196
2015-06-03 16:00:00,164.03525
2015-06-04 00:00:00,161.95845
2015-06-04 08:00:00,145.32123
2015-06-04 16:00:00,220.47475
2015-06-05 00:00:00,191.53008
2015-06-05 08:00:00,182.38156
2015-06-05 16:00:00,165.64433
2015-06-06 00:00:00,194.96239
2015-06-06 08:00:00,148.49193
2015-06-06 16:00:00,161.2557
2015-06-07 00:00:00,161.2557
2015-06-07 08:00:00,217.12834
2015-06-07 16:00:00,174.49359
2015-06-08 00:00:00,161.2557
2015-06-08 08:00:00,207.07309
2015-06-08 16:00:00,138.69894
2015-06-09 00:00:00,188.8263
2015-06-09 08:00:00,152.61293
2015-06-09 16:00:00,143.47176
2015-06-10 00:00:00,162.99168
2015-06-10 08:00:00,156.64207
2015-06-10 16:00:00,145.03523
2015-06-11 00:00:00,194.81546
2015-06-11 08:00:00,158.9052
2015-06-11 16:00:00,207.37627
2015-06-12 00:00:00,215.40381
2015-06-12 08:00:00,152.61293
2015-06-12 16:00:00,143.53441
2015-06-13 00:00:00,155.93486
2015-06-13 08:00:00,172.19046
2015-06-13 16:00:00,189.79369
2015-06-14 00:00:00,162.79251
2015-06-14 08:00:00,172.56013
2015-06-14 16:00:00,139.93474
2015-06-15 00:00:00,194.81546
2015-06-15 08:00:00,165.30258
2015-06-15 16:00:00,161.47238
2015-06-16 00:00:00,175.24406
2015-06-16 08:00:00,165.30258
2015-06-16 16:00:00,151.2414
2015-06-17 00:00:00,172.32935
2015-06-17 08:00:00,156.16333
2015-06-17 16:00:00,169.16127
2015-06-18 00:00:00,164.03525
2015-06-18 08:00:00,165.30258
2015-06-18 16:00:00,148.40845
2015-06-19 00:00:00,164.49367
2015-06-19 08:00:00,147.39467
2015-06-19 16:00:00,178.98253
2015-06-20 00:00:00,164.49367
2015-06-20 08:00:00,156.16333
2015-06-20 16:00:00,161.18158
2015-06-21 00:00:00,161.2557
2015-06-21 08:00:00,156.16333
2015-06-21 16:00:00,138.69894
2015-06-22 00:00:00,165.30258
2015-06-22 08:00:00,148.49193
2015-06-22 16:00:00,169.16127
2015-06-23 00:00:00,150.83269
2015-06-23 08:00:00,146.95566
2015-06-23 16:00:00,189.95505
2015-06-24 00:00:00,165.30258
2015-06-24 08:00:00,161.95845
2015-06-24 16:00:00,194.96239
2015-06-25 00:00:00,164.86754
2015-06-25 08:00:00,168.13927
2015-06-25 16:00:00,144.7702
2015-06-26 00:00:00,172.19046
2015-06-26 08:00:00,152.33452
2015-06-26 16:00:00,188.96931
2015-06-27 00:00:00,138.69894
